retrieval_method,id,question,format,expected_source,gold_evidence,source_rank,evidence_rank,source_recall_at_1,source_recall_at_3,source_recall_at_5,source_recall_at_10,source_reciprocal_rank,evidence_recall_at_1,evidence_recall_at_3,evidence_recall_at_5,evidence_recall_at_10,evidence_reciprocal_rank,top_1_chunk_id,top_1_source,top_1_bm25_score,number_of_results,retrieval_time_ms
sqlite_fts5_bm25,Q001,Who shares responsibility for the sustainability of cloud workloads?,markdown,markdown\well-architected__sustainability__overview.md,Sustainability for workloads in the cloud is a shared responsibility between the cloud provider and the organization.,1,2,1,1,1,1,1.0,0,1,1,1,0.5,fixed__1024__well-architected__sustainability__overview.md__chunk_3,well-architected__sustainability__overview.md,-16.366912,10,16.8152
sqlite_fts5_bm25,Q002,How much less carbon efficient can on-premises workloads be compared with Azure workloads?,markdown,markdown\well-architected__sustainability__overview.md,"running it on-premises, which can be between 50-98% less carbon efficient",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__well-architected__sustainability__overview.md__chunk_0,well-architected__sustainability__overview.md,-22.647692,10,8.57
sqlite_fts5_bm25,Q003,How do architecture decisions influence the sustainability of an Azure workload?,markdown,markdown\well-architected__sustainability__overview.md,your design decisions directly shape how efficiently a workload uses cloud resources,1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__well-architected__sustainability__overview.md__chunk_0,well-architected__sustainability__overview.md,-22.034699,10,10.5115
sqlite_fts5_bm25,Q004,What is a sustainable cloud workload?,markdown,markdown\well-architected__sustainability__overview.md,"A sustainable workload is designed to minimize unnecessary resource consumption while still meeting business, reliability, security, and performance requirements.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__well-architected__sustainability__overview.md__chunk_1,well-architected__sustainability__overview.md,-10.336966,10,5.2508
sqlite_fts5_bm25,Q005,Which infrastructure practices can improve both cost optimization and sustainability?,markdown,markdown\well-architected__sustainability__overview.md,"Right-sizing infrastructure, using autoscaling effectively, and eliminating idle or redundant resources",1,6,1,1,1,1,1.0,0,0,0,1,0.166667,fixed__1024__well-architected__sustainability__overview.md__chunk_8,well-architected__sustainability__overview.md,-20.368607,10,6.6334
sqlite_fts5_bm25,Q006,What type of analytics platform is Azure Databricks?,markdown,markdown\well-architected__service-guides__azure-databricks.md,Azure Databricks is an Apache Spark-based analytics platform,1,2,1,1,1,1,1.0,0,1,1,1,0.5,fixed__1024__well-architected__service-guides__azure-databricks.md__chunk_98,well-architected__service-guides__azure-databricks.md,-12.405568,10,8.0632
sqlite_fts5_bm25,Q007,What types of workloads can teams build with Azure Databricks?,markdown,markdown\well-architected__service-guides__azure-databricks.md,"build and deploy data engineering, machine learning, and analytics workloads at scale",1,3,1,1,1,1,1.0,0,1,1,1,0.333333,fixed__1024__well-architected__service-guides__azure-databricks.md__chunk_63,well-architected__service-guides__azure-databricks.md,-12.81379,10,11.5553
sqlite_fts5_bm25,Q008,Which Azure technologies are included in the scope of the Azure Databricks architecture review?,markdown,markdown\well-architected__service-guides__azure-databricks.md,"Azure Databricks

Spark

Delta Lake

Unity Catalog

MLflow",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__well-architected__service-guides__azure-databricks.md__chunk_0,well-architected__service-guides__azure-databricks.md,-14.090625,10,8.5266
sqlite_fts5_bm25,Q009,What is the purpose of the Reliability pillar?,markdown,markdown\well-architected__service-guides__azure-databricks.md,The purpose of the Reliability pillar is to provide continued functionality by building enough resilience and the ability to recover fast from failures,1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__well-architected__service-guides__azure-databricks.md__chunk_0,well-architected__service-guides__azure-databricks.md,-12.506741,10,4.2049
sqlite_fts5_bm25,Q010,How should Azure Databricks job execution failures be handled?,markdown,markdown\well-architected__service-guides__azure-databricks.md,Implement retry policies with exponential backoff. Use Azure Databricks job orchestration with error handling. Set up appropriate timeout settings.,1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__well-architected__service-guides__azure-databricks.md__chunk_2,well-architected__service-guides__azure-databricks.md,-16.258574,10,7.2441
sqlite_fts5_bm25,Q011,What is a cost model in the Azure Well-Architected Framework?,markdown,markdown\well-architected__cost-optimization__cost-model.md,A cost model is an estimate that predicts the combined costs of services and their associated expenses.,1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__well-architected__cost-optimization__cost-model.md__chunk_0,well-architected__cost-optimization__cost-model.md,-14.017206,10,10.7496
sqlite_fts5_bm25,Q012,Which events can interrupt long-running HPC jobs?,markdown,markdown\well-architected__hpc__hpc-design-principles.md,"Long-running HPC jobs are vulnerable to infrastructure failures, spot evictions, and maintenance events.",1,,1,1,1,1,1.0,0,0,0,0,0.0,fixed__1024__well-architected__hpc__hpc-design-principles.md__chunk_1,well-architected__hpc__hpc-design-principles.md,-23.290179,10,2.2359
sqlite_fts5_bm25,Q013,What kinds of resources are included in the Azure Architecture Center?,html,html\en-us-azure-architecture-777fa9b92470.html,"Azure Architecture Center is a catalog of solution ideas, example workloads, reference architectures, technology decision guides, and architecture guides for Azure workloads.",2,2,0,1,1,1,0.5,0,1,1,1,0.5,fixed__1024__enterprise_cloud_strategy.pdf__page_152__chunk_0,enterprise_cloud_strategy.pdf,-10.638168,10,9.9713
