retrieval_method,id,question,format,expected_source,gold_evidence,source_rank,evidence_rank,source_recall_at_1,source_recall_at_3,source_recall_at_5,source_recall_at_10,source_reciprocal_rank,evidence_recall_at_1,evidence_recall_at_3,evidence_recall_at_5,evidence_recall_at_10,evidence_reciprocal_rank,top_1_chunk_id,top_1_source,top_1_rrf_score,top_1_vector_rank,top_1_bm25_rank,top_1_cosine_similarity,top_1_bm25_score,number_of_results,retrieval_time_ms
hybrid_rrf,Q001,Who shares responsibility for the sustainability of cloud workloads?,markdown,markdown\well-architected__sustainability__overview.md,Sustainability for workloads in the cloud is a shared responsibility between the cloud provider and the organization.,1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__well-architected__sustainability__overview.md__chunk_0,well-architected__sustainability__overview.md,0.03252247,1,2,0.883201,-15.001614,10,276.2869
hybrid_rrf,Q002,How much less carbon efficient can on-premises workloads be compared with Azure workloads?,markdown,markdown\well-architected__sustainability__overview.md,"running it on-premises, which can be between 50-98% less carbon efficient",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__well-architected__sustainability__overview.md__chunk_0,well-architected__sustainability__overview.md,0.03278689,1,1,0.892659,-22.647692,10,105.7539
hybrid_rrf,Q003,How do architecture decisions influence the sustainability of an Azure workload?,markdown,markdown\well-architected__sustainability__overview.md,your design decisions directly shape how efficiently a workload uses cloud resources,1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__well-architected__sustainability__overview.md__chunk_0,well-architected__sustainability__overview.md,0.03278689,1,1,0.920139,-22.034699,10,100.2771
hybrid_rrf,Q004,What is a sustainable cloud workload?,markdown,markdown\well-architected__sustainability__overview.md,"A sustainable workload is designed to minimize unnecessary resource consumption while still meeting business, reliability, security, and performance requirements.",1,2,1,1,1,1,1.0,0,1,1,1,0.5,fixed__1024__well-architected__sustainability__overview.md__chunk_0,well-architected__sustainability__overview.md,0.03252247,1,2,0.923688,-8.735487,10,84.0512
hybrid_rrf,Q005,Which infrastructure practices can improve both cost optimization and sustainability?,markdown,markdown\well-architected__sustainability__overview.md,"Right-sizing infrastructure, using autoscaling effectively, and eliminating idle or redundant resources",1,6,1,1,1,1,1.0,0,0,0,1,0.166667,fixed__1024__well-architected__sustainability__overview.md__chunk_8,well-architected__sustainability__overview.md,0.03201844,4,1,0.851862,-20.368607,10,83.2662
hybrid_rrf,Q006,What type of analytics platform is Azure Databricks?,markdown,markdown\well-architected__service-guides__azure-databricks.md,Azure Databricks is an Apache Spark-based analytics platform,1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__well-architected__service-guides__azure-databricks.md__chunk_0,well-architected__service-guides__azure-databricks.md,0.03252247,1,2,0.899649,-12.237853,10,97.7016
hybrid_rrf,Q007,What types of workloads can teams build with Azure Databricks?,markdown,markdown\well-architected__service-guides__azure-databricks.md,"build and deploy data engineering, machine learning, and analytics workloads at scale",1,2,1,1,1,1,1.0,0,1,1,1,0.5,fixed__1024__well-architected__service-guides__azure-databricks.md__chunk_41,well-architected__service-guides__azure-databricks.md,0.03151365,2,5,0.887617,-11.374772,10,84.2287
hybrid_rrf,Q008,Which Azure technologies are included in the scope of the Azure Databricks architecture review?,markdown,markdown\well-architected__service-guides__azure-databricks.md,"Azure Databricks

Spark

Delta Lake

Unity Catalog

MLflow",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__well-architected__service-guides__azure-databricks.md__chunk_0,well-architected__service-guides__azure-databricks.md,0.03278689,1,1,0.869035,-14.090625,10,75.1773
hybrid_rrf,Q009,What is the purpose of the Reliability pillar?,markdown,markdown\well-architected__service-guides__azure-databricks.md,The purpose of the Reliability pillar is to provide continued functionality by building enough resilience and the ability to recover fast from failures,1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__well-architected__service-guides__azure-databricks.md__chunk_0,well-architected__service-guides__azure-databricks.md,0.03201844,4,1,0.819577,-12.506741,10,67.3742
hybrid_rrf,Q010,How should Azure Databricks job execution failures be handled?,markdown,markdown\well-architected__service-guides__azure-databricks.md,Implement retry policies with exponential backoff. Use Azure Databricks job orchestration with error handling. Set up appropriate timeout settings.,1,6,1,1,1,1,1.0,0,0,0,1,0.166667,fixed__1024__well-architected__service-guides__azure-databricks.md__chunk_6,well-architected__service-guides__azure-databricks.md,0.03151365,2,5,0.878227,-11.868806,10,75.233
hybrid_rrf,Q011,What is a cost model in the Azure Well-Architected Framework?,markdown,markdown\well-architected__cost-optimization__cost-model.md,A cost model is an estimate that predicts the combined costs of services and their associated expenses.,2,2,0,1,1,1,0.5,0,1,1,1,0.5,fixed__1024__en-us_azure_architecture_ai-ml.html__chunk_16,en-us_azure_architecture_ai-ml.html,0.03252247,1,2,0.874415,-11.329856,10,107.6081
hybrid_rrf,Q012,Which events can interrupt long-running HPC jobs?,markdown,markdown\well-architected__hpc__hpc-design-principles.md,"Long-running HPC jobs are vulnerable to infrastructure failures, spot evictions, and maintenance events.",1,,1,1,1,1,1.0,0,0,0,0,0.0,fixed__1024__well-architected__hpc__hpc-design-principles.md__chunk_1,well-architected__hpc__hpc-design-principles.md,0.03252247,2,1,0.857002,-23.290179,10,68.4722
hybrid_rrf,Q013,What kinds of resources are included in the Azure Architecture Center?,html,html\en-us-azure-architecture-777fa9b92470.html,"Azure Architecture Center is a catalog of solution ideas, example workloads, reference architectures, technology decision guides, and architecture guides for Azure workloads.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__en-us-azure-architecture-777fa9b92470.html__chunk_0,en-us-azure-architecture-777fa9b92470.html,0.03252247,1,2,0.882089,-10.352353,10,94.9663
hybrid_rrf,Q014,What does the Azure Architecture Center help architects explore when building Azure workloads?,html,html\en-us-azure-architecture-777fa9b92470.html,Explore best practices and patterns for building workloads on Microsoft Azure.,1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__en-us-azure-architecture-777fa9b92470.html__chunk_0,en-us-azure-architecture-777fa9b92470.html,0.03278689,1,1,0.885911,-20.965454,10,106.5618
hybrid_rrf,Q015,What capabilities does Microsoft Foundry provide for generative AI development?,html,html\en-us_azure_architecture_ai-ml.html,"Microsoft Foundry provides access to a model catalog, agent hosting through Foundry Agent Service, fine-tuning, evaluation tools, and responsible AI capabilities.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__en-us_azure_architecture_ai-ml.html__chunk_1,en-us_azure_architecture_ai-ml.html,0.03252247,2,1,0.859557,-26.126214,10,138.5439
hybrid_rrf,Q016,Which open-source frameworks are supported by Azure Machine Learning?,html,html\en-us_azure_architecture_ai-ml.html,"Azure Machine Learning supports open-source frameworks like PyTorch, TensorFlow, and scikit-learn.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__en-us_azure_architecture_ai-ml.html__chunk_2,en-us_azure_architecture_ai-ml.html,0.03252247,1,2,0.857756,-16.583871,10,81.5287
hybrid_rrf,Q017,What type of platform is Microsoft Copilot Studio?,html,html\en-us_azure_architecture_ai-ml.html,"A low-code platform for building, customizing, and deploying AI-powered agents.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__en-us_azure_architecture_ai-ml.html__chunk_2,en-us_azure_architecture_ai-ml.html,0.03278689,1,1,0.846519,-16.810853,10,72.1775
hybrid_rrf,Q018,Which factors should be considered when choosing a database for an Azure workload?,html,html\en-us_azure_architecture_data-guide.html,"The right database for your scenario depends on your data model, consistency requirements, query patterns, and operational preferences.",1,2,1,1,1,1,1.0,0,1,1,1,0.5,fixed__1024__en-us_azure_architecture_data-guide.html__chunk_1,en-us_azure_architecture_data-guide.html,0.03067916,1,10,0.878158,-7.644681,10,141.0559
hybrid_rrf,Q019,Which database deployment models are included in the Azure database portfolio?,html,html\en-us_azure_architecture_data-guide.html,"The Azure database portfolio spans fully managed platform as a service (PaaS) offerings, infrastructure as a service (IaaS) options, and specialized services for specific workload patterns.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__en-us_azure_architecture_data-guide.html__chunk_1,en-us_azure_architecture_data-guide.html,0.03226646,1,3,0.863721,-7.855108,10,92.9338
hybrid_rrf,Q020,Why can Azure cloud design patterns be used outside Azure?,html,html\en-us_azure_architecture_patterns.html,"The following cloud design patterns are technology-agnostic, which makes them suitable for any distributed system.",2,1,0,1,1,1,0.5,1,1,1,1,1.0,fixed__1024__en-us-azure-architecture-patterns-2da035768373.html__chunk_1,en-us-azure-architecture-patterns-2da035768373.html,0.03154496,6,1,0.855203,-9.659678,10,91.4784
