retrieval_method,id,question,format,expected_source,gold_evidence,source_rank,evidence_rank,source_recall_at_1,source_recall_at_3,source_recall_at_5,source_recall_at_10,source_reciprocal_rank,evidence_recall_at_1,evidence_recall_at_3,evidence_recall_at_5,evidence_recall_at_10,evidence_reciprocal_rank,top_1_chunk_id,top_1_source,top_1_cosine_similarity,retrieval_time_ms
pgvector_exact,Q001,Who shares responsibility for the sustainability of cloud workloads?,markdown,markdown\well-architected__sustainability__overview.md,Sustainability for workloads in the cloud is a shared responsibility between the cloud provider and the organization.,1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__well-architected__sustainability__overview.md__chunk_0,well-architected__sustainability__overview.md,0.883201,157.2583
pgvector_exact,Q002,How much less carbon efficient can on-premises workloads be compared with Azure workloads?,markdown,markdown\well-architected__sustainability__overview.md,"running it on-premises, which can be between 50-98% less carbon efficient",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__well-architected__sustainability__overview.md__chunk_0,well-architected__sustainability__overview.md,0.892659,77.4561
pgvector_exact,Q003,How do architecture decisions influence the sustainability of an Azure workload?,markdown,markdown\well-architected__sustainability__overview.md,your design decisions directly shape how efficiently a workload uses cloud resources,1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__well-architected__sustainability__overview.md__chunk_0,well-architected__sustainability__overview.md,0.920139,68.6484
pgvector_exact,Q004,What is a sustainable cloud workload?,markdown,markdown\well-architected__sustainability__overview.md,"A sustainable workload is designed to minimize unnecessary resource consumption while still meeting business, reliability, security, and performance requirements.",1,2,1,1,1,1,1.0,0,1,1,1,0.5,fixed__1024__well-architected__sustainability__overview.md__chunk_0,well-architected__sustainability__overview.md,0.923688,64.0053
pgvector_exact,Q005,Which infrastructure practices can improve both cost optimization and sustainability?,markdown,markdown\well-architected__sustainability__overview.md,"Right-sizing infrastructure, using autoscaling effectively, and eliminating idle or redundant resources",2,6,0,1,1,1,0.5,0,0,0,1,0.166667,fixed__1024__well-architected__sustainability__sustainability-cost-optimization-recommendations.md__chunk_0,well-architected__sustainability__sustainability-cost-optimization-recommendations.md,0.870671,66.9445
pgvector_exact,Q006,What type of analytics platform is Azure Databricks?,markdown,markdown\well-architected__service-guides__azure-databricks.md,Azure Databricks is an Apache Spark-based analytics platform,1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__well-architected__service-guides__azure-databricks.md__chunk_0,well-architected__service-guides__azure-databricks.md,0.899649,64.0082
pgvector_exact,Q007,What types of workloads can teams build with Azure Databricks?,markdown,markdown\well-architected__service-guides__azure-databricks.md,"build and deploy data engineering, machine learning, and analytics workloads at scale",1,7,1,1,1,1,1.0,0,0,0,1,0.142857,fixed__1024__well-architected__service-guides__azure-databricks.md__chunk_78,well-architected__service-guides__azure-databricks.md,0.894658,60.6861
pgvector_exact,Q008,Which Azure technologies are included in the scope of the Azure Databricks architecture review?,markdown,markdown\well-architected__service-guides__azure-databricks.md,"Azure Databricks

Spark

Delta Lake

Unity Catalog

MLflow",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__well-architected__service-guides__azure-databricks.md__chunk_0,well-architected__service-guides__azure-databricks.md,0.869035,60.6785
pgvector_exact,Q009,What is the purpose of the Reliability pillar?,markdown,markdown\well-architected__service-guides__azure-databricks.md,The purpose of the Reliability pillar is to provide continued functionality by building enough resilience and the ability to recover fast from failures,1,4,1,1,1,1,1.0,0,0,1,1,0.25,fixed__1024__well-architected__service-guides__azure-databricks.md__chunk_19,well-architected__service-guides__azure-databricks.md,0.851479,60.1719
pgvector_exact,Q010,How should Azure Databricks job execution failures be handled?,markdown,markdown\well-architected__service-guides__azure-databricks.md,Implement retry policies with exponential backoff. Use Azure Databricks job orchestration with error handling. Set up appropriate timeout settings.,1,,1,1,1,1,1.0,0,0,0,0,0.0,fixed__1024__well-architected__service-guides__azure-databricks.md__chunk_3,well-architected__service-guides__azure-databricks.md,0.879283,66.2142
