id,source_rank_top20,evidence_rank_top20,retrieval_time_ms,number_of_candidates
Q001,1,1,254.672,20
Q002,1,1,161.4264,20
Q003,1,1,120.6611,20
Q004,1,2,189.3914,20
Q005,1,6,104.3563,20
Q006,1,1,108.3215,20
Q007,1,2,122.3914,20
Q008,1,1,189.4007,20
Q009,1,1,133.0585,20
Q010,1,6,186.4612,20
Q011,2,2,111.0945,20
Q012,1,,154.2632,20
Q013,1,1,159.628,20
Q014,1,1,188.9007,20
Q015,1,1,148.6042,20
Q016,1,1,140.027,20
Q017,1,1,170.444,20
Q018,1,2,182.3915,20
Q019,1,1,125.2528,20
Q020,2,1,120.0292,20
Q021,1,1,191.7312,20
Q022,1,1,203.1467,20
Q023,1,1,109.9814,20
Q024,1,2,123.085,20
Q025,1,1,74.8163,20
Q026,1,1,153.4091,20
Q027,1,2,132.8901,20
Q028,1,1,92.5391,20
Q029,1,1,233.63,20
Q030,1,1,143.1453,20
