id,question,expected_answerable,category,expected_source,gold_evidence,label_reason
Q001,Who shares responsibility for the sustainability of cloud workloads?,true,azure_answerable,markdown\well-architected__sustainability__overview.md,Sustainability for workloads in the cloud is a shared responsibility between the cloud provider and the organization.,Une source et une preuve de référence existent dans le corpus.
Q002,How much less carbon efficient can on-premises workloads be compared with Azure workloads?,true,azure_answerable,markdown\well-architected__sustainability__overview.md,"running it on-premises, which can be between 50-98% less carbon efficient",Une source et une preuve de référence existent dans le corpus.
Q003,How do architecture decisions influence the sustainability of an Azure workload?,true,azure_answerable,markdown\well-architected__sustainability__overview.md,your design decisions directly shape how efficiently a workload uses cloud resources,Une source et une preuve de référence existent dans le corpus.
Q004,What is a sustainable cloud workload?,true,azure_answerable,markdown\well-architected__sustainability__overview.md,"A sustainable workload is designed to minimize unnecessary resource consumption while still meeting business, reliability, security, and performance requirements.",Une source et une preuve de référence existent dans le corpus.
Q005,Which infrastructure practices can improve both cost optimization and sustainability?,true,azure_answerable,markdown\well-architected__sustainability__overview.md,"Right-sizing infrastructure, using autoscaling effectively, and eliminating idle or redundant resources",Une source et une preuve de référence existent dans le corpus.
Q006,What type of analytics platform is Azure Databricks?,true,azure_answerable,markdown\well-architected__service-guides__azure-databricks.md,Azure Databricks is an Apache Spark-based analytics platform,Une source et une preuve de référence existent dans le corpus.
Q007,What types of workloads can teams build with Azure Databricks?,true,azure_answerable,markdown\well-architected__service-guides__azure-databricks.md,"build and deploy data engineering, machine learning, and analytics workloads at scale",Une source et une preuve de référence existent dans le corpus.
Q008,Which Azure technologies are included in the scope of the Azure Databricks architecture review?,true,azure_answerable,markdown\well-architected__service-guides__azure-databricks.md,"Azure Databricks

Spark

Delta Lake

Unity Catalog

MLflow",Une source et une preuve de référence existent dans le corpus.
Q009,What is the purpose of the Reliability pillar?,true,azure_answerable,markdown\well-architected__service-guides__azure-databricks.md,The purpose of the Reliability pillar is to provide continued functionality by building enough resilience and the ability to recover fast from failures,Une source et une preuve de référence existent dans le corpus.
Q010,How should Azure Databricks job execution failures be handled?,true,azure_answerable,markdown\well-architected__service-guides__azure-databricks.md,Implement retry policies with exponential backoff. Use Azure Databricks job orchestration with error handling. Set up appropriate timeout settings.,Une source et une preuve de référence existent dans le corpus.
Q011,What is a cost model in the Azure Well-Architected Framework?,true,azure_answerable,markdown\well-architected__cost-optimization__cost-model.md,A cost model is an estimate that predicts the combined costs of services and their associated expenses.,Une source et une preuve de référence existent dans le corpus.
Q012,Which events can interrupt long-running HPC jobs?,true,azure_answerable,markdown\well-architected__hpc__hpc-design-principles.md,"Long-running HPC jobs are vulnerable to infrastructure failures, spot evictions, and maintenance events.",Une source et une preuve de référence existent dans le corpus.
Q013,What kinds of resources are included in the Azure Architecture Center?,true,azure_answerable,html\en-us-azure-architecture-777fa9b92470.html,"Azure Architecture Center is a catalog of solution ideas, example workloads, reference architectures, technology decision guides, and architecture guides for Azure workloads.",Une source et une preuve de référence existent dans le corpus.
Q014,What does the Azure Architecture Center help architects explore when building Azure workloads?,true,azure_answerable,html\en-us-azure-architecture-777fa9b92470.html,Explore best practices and patterns for building workloads on Microsoft Azure.,Une source et une preuve de référence existent dans le corpus.
