id,question,category,expected_answerable,predicted_answerable,correct,top1_reranker_score,reranker_margin,top1_cosine_similarity,top1_rrf_score,supporting_results_count
Q001,Who shares responsibility for the sustainability of cloud workloads?,azure_answerable,True,True,True,0.98116243,0.64525354,0.88320071,0.0325224749,1
Q002,How much less carbon efficient can on-premises workloads be compared with Azure workloads?,azure_answerable,True,True,True,0.99976367,0.01163918,0.89265892,0.0327868852,2
Q003,How do architecture decisions influence the sustainability of an Azure workload?,azure_answerable,True,True,True,0.99929368,0.08053243,0.92013902,0.0327868852,5
Q004,What is a sustainable cloud workload?,azure_answerable,True,True,True,0.99850261,0.24381739,0.89522732,0.0325224749,2
Q005,Which infrastructure practices can improve both cost optimization and sustainability?,azure_answerable,True,True,True,0.98684406,0.01256526,0.86524105,0.0315136476,5
Q006,What type of analytics platform is Azure Databricks?,azure_answerable,True,True,True,0.99402964,0.00312948,0.89964957,0.0325224749,5
Q007,What types of workloads can teams build with Azure Databricks?,azure_answerable,True,True,True,0.92711246,0.03532904,0.87616926,0.030798389,5
Q008,Which Azure technologies are included in the scope of the Azure Databricks architecture review?,azure_answerable,True,True,True,0.99758291,0.25192887,0.86903557,0.0327868852,4
Q009,What is the purpose of the Reliability pillar?,azure_answerable,True,True,True,0.94947559,0.83808818,0.81957759,0.0320184426,1
Q010,How should Azure Databricks job execution failures be handled?,azure_answerable,True,True,True,0.95129192,0.08757746,0.8496894,0.0284416354,5
Q011,What is a cost model in the Azure Well-Architected Framework?,azure_answerable,True,True,True,0.99770701,0.86386761,0.87436492,0.0325224749,1
Q012,Which events can interrupt long-running HPC jobs?,azure_answerable,True,True,True,0.96709913,0.86251692,0.85700245,0.0325224749,1
Q013,What kinds of resources are included in the Azure Architecture Center?,azure_answerable,True,True,True,0.83613974,0.118662,0.86912753,0.0320020481,2
Q014,What does the Azure Architecture Center help architects explore when building Azure workloads?,azure_answerable,True,True,True,0.99801362,0.00069851,0.88041729,0.0322580645,5
Q015,What capabilities does Microsoft Foundry provide for generative AI development?,azure_answerable,True,True,True,0.98185754,0.22230929,0.85955742,0.0325224749,3
Q016,Which open-source frameworks are supported by Azure Machine Learning?,azure_answerable,True,True,True,0.99863869,0.00326788,0.85775628,0.0325224749,4
Q017,What type of platform is Microsoft Copilot Studio?,azure_answerable,True,True,True,0.83867931,0.34514248,0.84651869,0.0327868852,1
Q018,Which factors should be considered when choosing a database for an Azure workload?,azure_answerable,True,True,True,0.96261263,0.07653654,0.87069232,0.0306217859,3
Q019,Which database deployment models are included in the Azure database portfolio?,azure_answerable,True,True,True,0.98778665,0.18714339,0.84341704,0.0320020481,4
Q020,Why can Azure cloud design patterns be used outside Azure?,azure_answerable,True,True,True,0.96443951,0.03155953,0.85520306,0.0315449578,5
Q021,What should guide the selection of a cloud design pattern?,azure_answerable,True,True,True,0.78738058,0.19371849,0.88276274,0.0255677545,3
Q022,What information can users find when browsing Azure architectures?,azure_answerable,True,True,True,0.99377006,0.06421208,0.85527289,0.0322664585,3
Q023,Does cloud adoption require an organization to move all applications out of its local datacenter?,azure_answerable,True,True,True,0.94838977,0.52995285,0.83708341,0.0314980159,1
Q024,What are the five modernization approaches described in Enterprise Cloud Strategy?,azure_answerable,True,True,True,0.73758322,0.36769971,0.83046581,0.0294181268,1
Q025,What does rehosting a legacy application involve?,azure_answerable,True,True,True,0.99633718,0.0039351,0.88401789,0.0327868852,3
Q026,What initial responsibility was assigned to the Cloud Strategy Team?,azure_answerable,True,True,True,0.70720571,0.06139094,0.83302444,0.0294691224,4
